age,fnlwgt,education,educational-num,marital-status,occupation,relationship,capital-gain,capital-loss,hours-per-week,native-country,income,Amer-Indian-Eskimo,Asian-Pac-Islander,Black,Other,White,Female,Male,?,Federal-gov,Local-gov,Never-worked,Private,Self-emp-inc,Self-emp-not-inc,State-gov,Without-pay
26,93169,Assoc-acdm,12,Married-civ-spouse,Adm-clerical,Wife,0,0,40,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
28,218887,HS-grad,9,Never-married,Farming-fishing,Unmarried,0,0,35,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
41,106679,Masters,14,Never-married,Exec-managerial,Not-in-family,27828,0,50,United-States,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
21,77665,Some-college,10,Never-married,?,Own-child,0,0,35,United-States,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0
45,178319,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,7688,0,50,United-States,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
50,170562,Assoc-acdm,12,Married-civ-spouse,Protective-serv,Husband,0,0,20,United-States,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
23,283092,HS-grad,9,Never-married,Sales,Other-relative,0,0,40,Jamaica,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
23,83315,10th,6,Married-civ-spouse,Handlers-cleaners,Husband,0,0,10,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
32,176185,Bachelors,13,Married-civ-spouse,Tech-support,Husband,7298,0,40,Japan,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
27,309463,9th,5,Never-married,Handlers-cleaners,Not-in-family,0,0,10,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
24,83374,Some-college,10,Never-married,Prof-specialty,Not-in-family,0,0,30,United-States,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
21,190968,HS-grad,9,Never-married,Farming-fishing,Own-child,0,0,25,United-States,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
47,34307,Some-college,10,Separated,Other-service,Not-in-family,0,0,35,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
46,110884,HS-grad,9,Never-married,Adm-clerical,Not-in-family,0,0,40,United-States,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
30,68330,Some-college,10,Married-civ-spouse,Sales,Husband,0,0,50,United-States,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
22,139324,9th,5,Never-married,?,Unmarried,0,0,36,United-States,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
47,232149,Masters,14,Divorced,Prof-specialty,Unmarried,0,0,45,United-States,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0
33,102130,Assoc-voc,11,Divorced,Sales,Not-in-family,0,0,50,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
35,93034,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,0,0,40,Cambodia,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
17,181608,10th,6,Never-married,Sales,Own-child,0,0,12,United-States,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
42,266135,Some-college,10,Married-civ-spouse,Protective-serv,Husband,0,0,52,United-States,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0
38,682947,Bachelors,13,Divorced,Exec-managerial,Not-in-family,0,0,55,United-States,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
41,89942,HS-grad,9,Divorced,Sales,Not-in-family,3674,0,45,United-States,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
36,47072,HS-grad,9,Widowed,Other-service,Unmarried,0,0,8,United-States,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
32,187560,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,3908,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
19,38294,HS-grad,9,Never-married,Handlers-cleaners,Other-relative,2597,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
43,49249,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,0,0,50,United-States,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
57,111224,Bachelors,13,Divorced,Machine-op-inspct,Not-in-family,0,0,39,United-States,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
27,234135,Bachelors,13,Never-married,Adm-clerical,Not-in-family,0,0,40,United-States,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
20,53878,HS-grad,9,Never-married,Craft-repair,Unmarried,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
41,118768,Assoc-acdm,12,Never-married,Craft-repair,Not-in-family,0,0,48,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
46,122206,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,0,0,50,United-States,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
21,55465,10th,6,Never-married,Machine-op-inspct,Own-child,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
19,53220,HS-grad,9,Never-married,Adm-clerical,Own-child,0,0,40,United-States,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0
40,138634,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0
51,172281,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,0,0,35,United-States,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
52,138497,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,0,0,60,United-States,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
31,134613,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Wife,0,0,43,United-States,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
65,176796,Doctorate,16,Widowed,Prof-specialty,Not-in-family,0,0,40,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
37,241633,Bachelors,13,Married-civ-spouse,Adm-clerical,Wife,0,0,45,United-States,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
30,259425,Assoc-voc,11,Never-married,Protective-serv,Not-in-family,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
35,166416,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,0,0,99,United-States,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
40,55191,Some-college,10,Never-married,Adm-clerical,Not-in-family,0,0,40,United-States,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
36,206521,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
52,225317,5th-6th,3,Married-civ-spouse,Craft-repair,Husband,0,0,40,Mexico,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
27,183627,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,0,1977,50,United-States,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
53,68684,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
29,190525,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,0,1848,60,Germany,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0
44,569761,Assoc-voc,11,Married-civ-spouse,Handlers-cleaners,Husband,0,0,40,United-States,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
51,135388,12th,8,Widowed,Machine-op-inspct,Not-in-family,0,1564,40,United-States,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
22,71379,Some-college,10,Never-married,Prof-specialty,Not-in-family,0,0,35,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
48,108557,Bachelors,13,Married-civ-spouse,Tech-support,Wife,99999,0,40,United-States,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
48,355978,Masters,14,Married-civ-spouse,Exec-managerial,Husband,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
44,116358,Bachelors,13,Married-civ-spouse,Sales,Husband,0,0,50,?,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
24,300584,HS-grad,9,Never-married,Handlers-cleaners,Unmarried,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
55,178282,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
39,115215,HS-grad,9,Never-married,Transport-moving,Own-child,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
31,283531,HS-grad,9,Divorced,?,Unmarried,0,0,20,United-States,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
39,140477,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,0,0,10,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
36,235195,Some-college,10,Separated,Prof-specialty,Unmarried,0,0,32,United-States,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
32,180871,11th,7,Married-civ-spouse,Craft-repair,Husband,0,0,40,United-States,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
32,131379,HS-grad,9,Never-married,Other-service,Own-child,0,0,40,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
19,299598,HS-grad,9,Never-married,Handlers-cleaners,Own-child,0,0,16,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
39,165743,9th,5,Married-civ-spouse,Handlers-cleaners,Husband,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
44,117012,Masters,14,Married-civ-spouse,Prof-specialty,Wife,0,1887,40,United-States,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0
51,179646,HS-grad,9,Divorced,Adm-clerical,Unmarried,0,0,40,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
47,168262,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,0,0,60,United-States,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
40,163725,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,7688,0,40,United-States,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0
55,135339,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,0,0,40,China,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
29,247867,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,0,0,40,United-States,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
33,157887,9th,5,Married-civ-spouse,Machine-op-inspct,Husband,0,0,50,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
31,259931,7th-8th,4,Married-civ-spouse,Machine-op-inspct,Husband,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
47,125892,HS-grad,9,Divorced,Handlers-cleaners,Not-in-family,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
25,371987,Bachelors,13,Never-married,Exec-managerial,Not-in-family,0,0,40,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
72,138248,11th,7,Married-civ-spouse,Craft-repair,Husband,0,0,20,United-States,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
41,297248,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,0,2415,45,United-States,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0
38,86551,Bachelors,13,Divorced,Sales,Not-in-family,0,0,48,United-States,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
73,222702,10th,6,Married-civ-spouse,Farming-fishing,Husband,0,0,5,United-States,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0
53,260106,Prof-school,15,Divorced,Prof-specialty,Not-in-family,0,0,50,United-States,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0
33,123157,HS-grad,9,Never-married,Other-service,Not-in-family,0,0,38,United-States,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
46,342907,HS-grad,9,Married-civ-spouse,Sales,Husband,0,0,60,United-States,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
39,174938,Bachelors,13,Never-married,Prof-specialty,Not-in-family,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
64,312498,Bachelors,13,Married-civ-spouse,Sales,Husband,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
30,195576,Some-college,10,Never-married,Prof-specialty,Own-child,3325,0,50,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
29,116394,Bachelors,13,Married-AF-spouse,Prof-specialty,Husband,0,0,50,United-States,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0
20,228649,HS-grad,9,Never-married,Other-service,Own-child,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
18,632271,Some-college,10,Married-spouse-absent,Adm-clerical,Other-relative,0,0,40,Peru,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
58,205737,HS-grad,9,Married-civ-spouse,Other-service,Husband,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
26,112847,Assoc-voc,11,Never-married,Tech-support,Own-child,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
66,290578,7th-8th,4,Separated,Machine-op-inspct,Not-in-family,0,0,40,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
34,75454,12th,8,Divorced,Other-service,Unmarried,0,0,40,United-States,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
46,479406,Bachelors,13,Married-civ-spouse,Sales,Husband,0,1672,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
61,178312,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,0,0,40,United-States,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0
27,148069,10th,6,Never-married,Machine-op-inspct,Unmarried,0,0,40,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
47,212944,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,0,0,70,United-States,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
17,32763,10th,6,Never-married,Other-service,Own-child,0,0,15,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
32,430175,HS-grad,9,Divorced,Craft-repair,Other-relative,0,0,50,United-States,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
34,159187,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,0,0,45,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
26,292803,Some-college,10,Divorced,?,Other-relative,0,0,35,United-States,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0
43,390369,1st-4th,2,Married-civ-spouse,Farming-fishing,Husband,0,0,70,Mexico,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
39,263081,HS-grad,9,Never-married,Exec-managerial,Not-in-family,0,0,50,United-States,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
50,339905,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,0,0,40,United-States,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0
40,195617,Some-college,10,Separated,Exec-managerial,Unmarried,0,0,20,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
40,42703,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,0,0,40,United-States,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0
45,119835,7th-8th,4,Divorced,?,Not-in-family,0,0,48,United-States,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
24,100321,Some-college,10,Divorced,Craft-repair,Not-in-family,0,0,48,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
38,229180,Bachelors,13,Never-married,Exec-managerial,Unmarried,0,0,40,Cuba,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
49,99335,Some-college,10,Married-civ-spouse,Sales,Husband,0,0,50,United-States,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
57,342906,9th,5,Married-civ-spouse,Sales,Husband,0,0,55,United-States,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
31,257644,11th,7,Never-married,Transport-moving,Unmarried,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
43,320277,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
40,182460,Masters,14,Married-civ-spouse,Prof-specialty,Wife,0,0,38,China,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
41,125831,HS-grad,9,Married-civ-spouse,Sales,Husband,0,1887,55,United-States,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
38,166497,Prof-school,15,Never-married,Prof-specialty,Not-in-family,0,0,60,United-States,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
21,143436,HS-grad,9,Never-married,Transport-moving,Not-in-family,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
43,167151,Bachelors,13,Divorced,Prof-specialty,Unmarried,0,0,60,United-States,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
74,97167,HS-grad,9,Married-civ-spouse,Other-service,Husband,0,0,15,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
45,421412,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,0,0,45,United-States,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
67,236627,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,0,0,2,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
48,50880,Some-college,10,Married-civ-spouse,Craft-repair,Husband,0,0,40,Germany,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
18,153302,HS-grad,9,Never-married,?,Not-in-family,0,0,40,United-States,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0
28,179512,HS-grad,9,Separated,Exec-managerial,Unmarried,0,0,50,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
28,56651,Bachelors,13,Never-married,Prof-specialty,Own-child,0,0,40,United-States,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0
50,207246,Some-college,10,Separated,Exec-managerial,Unmarried,0,0,75,United-States,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0
22,191444,HS-grad,9,Never-married,Sales,Other-relative,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
45,110171,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
50,257933,Some-college,10,Divorced,Adm-clerical,Not-in-family,0,0,40,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
41,196001,HS-grad,9,Married-civ-spouse,Other-service,Wife,0,0,20,United-States,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0
21,123983,Some-college,10,Never-married,?,Other-relative,0,0,10,Vietnam,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
35,187167,HS-grad,9,Never-married,Adm-clerical,Unmarried,0,0,40,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
42,129684,HS-grad,9,Divorced,Exec-managerial,Not-in-family,5455,0,50,United-States,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
17,169037,11th,7,Never-married,Handlers-cleaners,Own-child,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
31,118941,Some-college,10,Divorced,Other-service,Own-child,0,0,20,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
51,196395,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,0,0,60,United-States,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
48,178313,HS-grad,9,Married-civ-spouse,Sales,Husband,0,0,60,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
22,138513,Some-college,10,Never-married,Craft-repair,Own-child,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
34,114955,Assoc-acdm,12,Divorced,Machine-op-inspct,Not-in-family,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
36,359249,Some-college,10,Separated,Adm-clerical,Not-in-family,0,0,40,United-States,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0
48,207058,HS-grad,9,Divorced,Adm-clerical,Unmarried,0,0,37,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
46,175622,Assoc-voc,11,Married-civ-spouse,Tech-support,Husband,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
21,83033,Some-college,10,Never-married,Other-service,Not-in-family,0,0,25,Germany,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
32,239659,Some-college,10,Separated,Machine-op-inspct,Unmarried,0,0,70,United-States,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
41,149102,HS-grad,9,Never-married,Transport-moving,Not-in-family,0,0,40,Poland,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
18,120243,11th,7,Never-married,?,Own-child,0,0,27,United-States,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0
48,188694,Doctorate,16,Married-civ-spouse,Exec-managerial,Husband,0,0,40,United-States,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
45,182703,Masters,14,Divorced,Adm-clerical,Not-in-family,0,0,36,United-States,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
28,263015,10th,6,Married-civ-spouse,Craft-repair,Husband,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
33,36539,Bachelors,13,Married-civ-spouse,Exec-managerial,Wife,0,0,40,United-States,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
19,271118,HS-grad,9,Never-married,Adm-clerical,Own-child,0,0,28,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
17,286960,11th,7,Never-married,Prof-specialty,Own-child,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
56,141877,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,0,0,40,United-States,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0
42,193626,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,0,0,53,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
39,103986,HS-grad,9,Never-married,?,Not-in-family,0,1590,40,United-States,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0
41,275366,Some-college,10,Married-civ-spouse,Other-service,Husband,0,0,40,United-States,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0
50,179339,HS-grad,9,Divorced,Adm-clerical,Not-in-family,0,0,45,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
39,65324,Prof-school,15,Never-married,Prof-specialty,Not-in-family,0,0,55,United-States,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0
46,56482,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,0,0,30,United-States,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
28,253581,Some-college,10,Never-married,Adm-clerical,Not-in-family,0,0,40,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
55,224655,HS-grad,9,Separated,Priv-house-serv,Not-in-family,0,0,32,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
50,345450,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,0,0,40,United-States,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
19,371827,HS-grad,9,Never-married,?,Own-child,0,0,40,Portugal,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0
38,182570,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,0,0,38,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
47,151584,Prof-school,15,Married-civ-spouse,Exec-managerial,Husband,7688,0,60,United-States,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
46,106705,Masters,14,Never-married,Exec-managerial,Not-in-family,0,0,38,United-States,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
31,126950,HS-grad,9,Divorced,Transport-moving,Not-in-family,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
51,226735,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,0,0,40,United-States,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
41,111891,7th-8th,4,Never-married,Other-service,Unmarried,0,0,40,United-States,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0
55,308118,Bachelors,13,Widowed,Machine-op-inspct,Unmarried,0,0,40,?,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
33,23871,HS-grad,9,Divorced,Other-service,Unmarried,0,0,30,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
33,182714,Prof-school,15,Never-married,Prof-specialty,Not-in-family,0,0,65,United-States,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0
32,118161,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
42,226902,Bachelors,13,Married-civ-spouse,Tech-support,Husband,0,0,45,United-States,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
61,33460,HS-grad,9,Widowed,Adm-clerical,Unmarried,0,0,40,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
41,171234,Some-college,10,Divorced,Adm-clerical,Not-in-family,0,0,55,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
65,66360,11th,7,Married-civ-spouse,Exec-managerial,Husband,6418,0,35,United-States,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
44,151294,Some-college,10,Widowed,Sales,Not-in-family,0,0,25,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
56,244580,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,0,0,40,United-States,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
50,166423,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,0,0,40,United-States,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0
32,313835,Masters,14,Married-civ-spouse,Prof-specialty,Husband,0,0,40,United-States,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
33,186884,HS-grad,9,Married-spouse-absent,Adm-clerical,Not-in-family,0,0,40,United-States,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
47,117774,HS-grad,9,Married-civ-spouse,Sales,Husband,0,0,40,Portugal,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
