age,fnlwgt,education,educational-num,marital-status,occupation,relationship,capital-gain,capital-loss,hours-per-week,native-country,income,Amer-Indian-Eskimo,Asian-Pac-Islander,Black,Other,White,Female,Male,?,Federal-gov,Local-gov,Never-worked,Private,Self-emp-inc,Self-emp-not-inc,State-gov,Without-pay
19.0,136921,HS-grad,9,Married-civ-spouse,Sales,Husband,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
19.0,101272,HS-grad,9,Divorced,Adm-clerical,Not-in-family,0,0,32,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
19.0,27956,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,0,0,99,Philippines,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
19.0,77581,Bachelors,13,Never-married,Exec-managerial,Own-child,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
19.0,175972,Some-college,10,Married-civ-spouse,Other-service,Wife,0,0,15,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
19.0,254516,9th,5,Never-married,Handlers-cleaners,Other-relative,0,0,37,United-States,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
19.0,115389,Some-college,10,Married-civ-spouse,Craft-repair,Husband,0,0,36,United-States,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0
19.0,192321,Some-college,10,Never-married,?,Own-child,0,0,40,United-States,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0
19.0,305781,HS-grad,9,Never-married,Handlers-cleaners,Unmarried,0,0,45,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
19.0,299050,11th,7,Married-civ-spouse,Craft-repair,Husband,0,0,60,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
19.0,292303,HS-grad,9,Never-married,Handlers-cleaners,Own-child,0,0,40,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
19.0,161092,Some-college,10,Never-married,Adm-clerical,Own-child,0,0,14,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
19.0,135044,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,0,0,40,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
19.0,231619,HS-grad,9,Married-civ-spouse,Sales,Wife,0,0,21,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
19.0,132686,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,0,0,50,United-States,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
19.0,257869,Some-college,10,Separated,Other-service,Not-in-family,0,0,28,Columbia,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
19.0,183902,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,0,0,4,United-States,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
19.0,119570,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,0,0,50,United-States,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
19.0,78410,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,0,0,40,United-States,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
19.0,120121,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,7688,0,45,United-States,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
19.0,278253,HS-grad,9,Divorced,Adm-clerical,Unmarried,0,0,48,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
19.0,45599,HS-grad,9,Divorced,Prof-specialty,Not-in-family,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
19.0,106422,HS-grad,9,Married-civ-spouse,Sales,Wife,0,1485,37,United-States,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
19.0,200246,9th,5,Never-married,Other-service,Own-child,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
19.0,394727,10th,6,Never-married,Handlers-cleaners,Unmarried,0,0,40,United-States,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
19.0,287190,Assoc-acdm,12,Divorced,Adm-clerical,Unmarried,0,0,35,United-States,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
19.0,226443,Masters,14,Married-civ-spouse,Prof-specialty,Husband,0,1887,45,United-States,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0
19.0,187439,HS-grad,9,Never-married,?,Not-in-family,0,0,2,United-States,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0
19.0,90046,Bachelors,13,Separated,Exec-managerial,Not-in-family,0,0,40,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
19.0,226443,HS-grad,9,Divorced,Adm-clerical,Own-child,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
19.0,293475,HS-grad,9,Divorced,Other-service,Not-in-family,0,0,40,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
19.0,31752,HS-grad,9,Divorced,Machine-op-inspct,Other-relative,0,0,40,?,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
19.0,115763,Masters,14,Married-civ-spouse,Prof-specialty,Wife,0,0,40,United-States,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0
19.0,31411,11th,7,Married-civ-spouse,Other-service,Wife,0,0,40,?,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
19.0,250939,Some-college,10,Never-married,Machine-op-inspct,Other-relative,0,0,35,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
19.0,353432,10th,6,Divorced,Machine-op-inspct,Not-in-family,0,0,35,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
19.0,228500,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,0,0,40,United-States,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
19.0,86505,HS-grad,9,Married-civ-spouse,Tech-support,Husband,0,0,20,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
19.0,438996,10th,6,Never-married,Other-service,Other-relative,0,0,40,Mexico,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
19.0,203076,Some-college,10,Never-married,Machine-op-inspct,Own-child,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
19.0,203482,9th,5,Married-civ-spouse,Craft-repair,Husband,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
19.0,150309,Bachelors,13,Separated,Exec-managerial,Not-in-family,0,0,70,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
19.0,101812,Assoc-voc,11,Married-civ-spouse,Sales,Husband,0,0,41,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
19.0,149624,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,0,0,30,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
19.0,212932,10th,6,Married-civ-spouse,Other-service,Husband,0,0,20,United-States,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
19.0,126754,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,0,0,40,Portugal,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
19.0,181652,Some-college,10,Never-married,Adm-clerical,Own-child,0,0,24,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
19.0,187983,HS-grad,9,Never-married,?,Unmarried,0,0,40,United-States,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0
19.0,239303,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,3942,0,7,United-States,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
19.0,222405,HS-grad,9,Married-civ-spouse,Sales,Husband,0,2377,40,United-States,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
19.0,279608,5th-6th,3,Married-civ-spouse,Farming-fishing,Husband,0,0,40,Mexico,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
19.0,117747,Some-college,10,Never-married,Craft-repair,Other-relative,0,0,40,Vietnam,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
19.0,216690,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,0,0,40,?,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
19.0,191765,HS-grad,9,Divorced,Other-service,Other-relative,0,0,35,United-States,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
19.0,149809,Assoc-acdm,12,Never-married,Sales,Own-child,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
19.0,202027,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,0,0,40,United-States,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0
19.0,138611,HS-grad,9,Married-civ-spouse,Sales,Husband,7688,0,55,United-States,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
19.0,176806,9th,5,Married-civ-spouse,Transport-moving,Husband,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
19.0,171757,7th-8th,4,Widowed,Transport-moving,Not-in-family,0,0,40,United-States,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
19.0,198759,Doctorate,16,Married-civ-spouse,Exec-managerial,Husband,0,0,60,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
19.0,175662,HS-grad,9,Widowed,Adm-clerical,Unmarried,0,0,24,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
19.0,192022,Bachelors,13,Never-married,Prof-specialty,Own-child,0,0,40,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
19.0,261422,Some-college,10,Never-married,Prof-specialty,Own-child,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
19.0,190333,Some-college,10,Married-civ-spouse,Craft-repair,Husband,0,0,40,United-States,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0
19.0,132749,11th,7,Divorced,Other-service,Unmarried,0,0,12,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
19.0,114053,Bachelors,13,Never-married,Transport-moving,Not-in-family,0,0,55,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
19.0,227529,Some-college,10,Never-married,Sales,Own-child,0,0,10,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
19.0,195337,Some-college,10,Never-married,Machine-op-inspct,Not-in-family,0,0,40,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
19.0,104438,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,0,0,40,Ireland,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
19.0,55844,Bachelors,13,Married-civ-spouse,Sales,Husband,0,0,45,United-States,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
19.0,158702,10th,6,Married-spouse-absent,Craft-repair,Not-in-family,0,0,50,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
19.0,109621,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
19.0,134813,Masters,14,Never-married,Prof-specialty,Own-child,0,0,52,United-States,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0
19.0,76017,HS-grad,9,Widowed,Other-service,Unmarried,0,0,25,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
19.0,184117,Bachelors,13,Never-married,Adm-clerical,Own-child,0,0,40,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
19.0,113838,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,0,0,50,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
19.0,281685,Assoc-voc,11,Separated,Prof-specialty,Not-in-family,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
19.0,86958,9th,5,Married-civ-spouse,Exec-managerial,Wife,0,0,40,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
19.0,287920,Masters,14,Married-civ-spouse,Prof-specialty,Husband,0,0,50,United-States,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0
19.0,198211,Assoc-voc,11,Married-spouse-absent,Craft-repair,Not-in-family,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0
19.0,121521,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,15024,0,45,United-States,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
19.0,263871,Some-college,10,Divorced,Exec-managerial,Not-in-family,0,0,50,United-States,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0
19.0,306868,Some-college,10,Never-married,Sales,Not-in-family,0,0,65,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
19.0,335248,Assoc-voc,11,Divorced,Prof-specialty,Not-in-family,0,0,36,United-States,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0
19.0,317580,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
19.0,125031,HS-grad,9,Married-civ-spouse,Sales,Husband,0,0,45,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
19.0,38122,HS-grad,9,Divorced,Craft-repair,Not-in-family,0,0,45,United-States,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
19.0,192344,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,0,0,40,United-States,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
19.0,76196,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,0,0,50,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
19.0,174921,Bachelors,13,Never-married,Prof-specialty,Not-in-family,0,0,40,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
19.0,206827,Assoc-acdm,12,Never-married,Prof-specialty,Not-in-family,0,0,50,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
19.0,78171,Some-college,10,Married-spouse-absent,Adm-clerical,Unmarried,0,0,40,United-States,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
19.0,277946,Some-college,10,Married-civ-spouse,Craft-repair,Husband,0,0,40,United-States,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0
19.0,151835,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,0,0,40,?,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
19.0,94186,Assoc-acdm,12,Married-civ-spouse,Prof-specialty,Wife,0,0,37,United-States,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
19.0,197600,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,0,0,50,United-States,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
19.0,106679,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,0,0,50,United-States,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
19.0,399449,11th,7,Never-married,Other-service,Own-child,0,0,40,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
19.0,68678,HS-grad,9,Married-civ-spouse,Sales,Husband,0,0,40,United-States,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
19.0,67083,Some-college,10,Married-civ-spouse,Prof-specialty,Other-relative,0,0,40,Cambodia,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
19.0,321247,11th,7,Married-civ-spouse,Craft-repair,Husband,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0
19.0,314659,Some-college,10,Never-married,Machine-op-inspct,Not-in-family,0,0,42,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
19.0,157193,12th,8,Never-married,Other-service,Own-child,0,0,30,Italy,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
19.0,61343,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,0,0,45,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
19.0,305597,HS-grad,9,Divorced,Craft-repair,Not-in-family,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
19.0,331609,Some-college,10,Widowed,Transport-moving,Not-in-family,0,0,47,United-States,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0
19.0,389857,HS-grad,9,Married-civ-spouse,?,Other-relative,0,0,16,United-States,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0
19.0,175468,HS-grad,9,Married-spouse-absent,Other-service,Unmarried,0,0,16,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
19.0,114483,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,0,0,50,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
19.0,198318,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,0,0,50,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
19.0,119079,HS-grad,9,Married-civ-spouse,Sales,Husband,0,0,49,United-States,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
19.0,286310,HS-grad,9,Married-civ-spouse,Adm-clerical,Own-child,0,0,40,United-States,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
19.0,231573,Some-college,10,Never-married,Other-service,Not-in-family,0,0,40,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
19.0,302422,Assoc-voc,11,Never-married,Protective-serv,Not-in-family,0,1564,56,United-States,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0
19.0,326566,Some-college,10,Never-married,Transport-moving,Own-child,0,0,40,United-States,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
19.0,194980,HS-grad,9,Separated,Adm-clerical,Unmarried,0,0,20,United-States,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
19.0,284317,Some-college,10,Never-married,Other-service,Own-child,0,0,35,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
19.0,204486,Bachelors,13,Married-civ-spouse,?,Husband,0,0,8,United-States,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0
19.0,406051,Doctorate,16,Never-married,Prof-specialty,Not-in-family,0,0,80,United-States,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
19.0,496743,Bachelors,13,Never-married,Prof-specialty,Own-child,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
19.0,247552,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
19.0,196232,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,7688,0,50,United-States,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
19.0,200734,HS-grad,9,Separated,Priv-house-serv,Not-in-family,0,0,50,Nicaragua,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
19.0,103984,Bachelors,13,Divorced,Exec-managerial,Unmarried,0,0,40,United-States,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0
19.0,269733,HS-grad,9,Separated,Other-service,Not-in-family,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0
19.0,115963,11th,7,Married-civ-spouse,Craft-repair,Husband,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
19.0,205337,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,0,0,45,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
19.0,62272,HS-grad,9,Divorced,Exec-managerial,Unmarried,0,0,40,United-States,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0
19.0,154120,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,0,1977,60,United-States,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
19.0,217775,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,7298,0,40,United-States,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0
19.0,104509,Bachelors,13,Never-married,Prof-specialty,Unmarried,0,0,40,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
19.0,291414,11th,7,Married-civ-spouse,Handlers-cleaners,Husband,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
19.0,149637,Some-college,10,Never-married,Other-service,Not-in-family,0,0,40,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
19.0,366618,9th,5,Married-civ-spouse,Other-service,Husband,0,0,30,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
19.0,225432,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,0,0,45,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
19.0,141646,7th-8th,4,Widowed,Farming-fishing,Not-in-family,0,0,5,United-States,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
19.0,325159,Some-college,10,Married-civ-spouse,Tech-support,Husband,0,0,50,United-States,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
19.0,126677,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,3103,0,40,United-States,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
19.0,99156,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,0,0,50,United-States,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
19.0,233499,Some-college,10,Married-civ-spouse,Transport-moving,Husband,0,0,40,United-States,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
19.0,77905,Bachelors,13,Divorced,Adm-clerical,Not-in-family,0,0,8,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
19.0,242700,Some-college,10,Never-married,Transport-moving,Not-in-family,10520,0,50,United-States,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
19.0,212143,Bachelors,13,Married-civ-spouse,Adm-clerical,Wife,0,0,20,United-States,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
19.0,251292,5th-6th,3,Separated,Other-service,Other-relative,0,0,20,Cuba,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
19.0,212534,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
19.0,195835,HS-grad,9,Married-civ-spouse,Sales,Husband,0,0,60,United-States,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
19.0,266324,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,0,1902,99,United-States,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
19.0,147821,Bachelors,13,Never-married,Sales,Own-child,0,0,45,?,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
19.0,363032,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,0,0,40,United-States,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
19.0,274198,5th-6th,3,Married-civ-spouse,Machine-op-inspct,Wife,0,0,38,Mexico,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
19.0,188166,HS-grad,9,Married-civ-spouse,?,Husband,0,0,40,United-States,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0
19.0,202046,HS-grad,9,Never-married,Adm-clerical,Not-in-family,0,0,20,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
19.0,63910,HS-grad,9,Married-civ-spouse,Sales,Own-child,0,0,40,United-States,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
19.0,203203,Bachelors,13,Never-married,Sales,Not-in-family,0,0,25,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
19.0,112529,5th-6th,3,Never-married,Transport-moving,Not-in-family,0,0,40,United-States,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
19.0,159737,HS-grad,9,Never-married,Sales,Unmarried,0,0,58,United-States,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
19.0,238567,HS-grad,9,Married-civ-spouse,Sales,Husband,15024,0,50,United-States,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
19.0,281725,5th-6th,3,Divorced,Machine-op-inspct,Not-in-family,0,0,40,Mexico,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
19.0,277455,HS-grad,9,Never-married,Protective-serv,Not-in-family,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
19.0,195891,HS-grad,9,Married-civ-spouse,Craft-repair,Own-child,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
19.0,180262,Some-college,10,Never-married,Exec-managerial,Not-in-family,0,0,40,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
19.0,228057,7th-8th,4,Married-civ-spouse,Machine-op-inspct,Wife,0,0,40,Dominican-Republic,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
19.0,35245,HS-grad,9,Never-married,Handlers-cleaners,Own-child,0,0,25,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
19.0,177531,HS-grad,9,Never-married,Sales,Unmarried,0,0,25,United-States,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
19.0,130018,HS-grad,9,Never-married,Craft-repair,Unmarried,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
19.0,90277,HS-grad,9,Never-married,Adm-clerical,Own-child,0,0,40,?,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
19.0,170195,Some-college,10,Married-civ-spouse,Tech-support,Husband,0,0,40,United-States,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
19.0,255559,HS-grad,9,Never-married,Adm-clerical,Not-in-family,0,0,40,United-States,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0
19.0,377798,Some-college,10,Divorced,Craft-repair,Not-in-family,0,0,50,United-States,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
19.0,41294,Some-college,10,Divorced,Adm-clerical,Not-in-family,0,0,40,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
19.0,212091,Some-college,10,Divorced,Protective-serv,Not-in-family,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
19.0,174748,Bachelors,13,Divorced,Exec-managerial,Unmarried,7430,0,45,United-States,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
19.0,124020,Assoc-acdm,12,Married-civ-spouse,Tech-support,Husband,0,0,40,United-States,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
19.0,92649,Assoc-acdm,12,Divorced,Adm-clerical,Unmarried,0,0,40,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
19.0,127315,Masters,14,Married-civ-spouse,Prof-specialty,Husband,0,0,40,United-States,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
19.0,324685,9th,5,Never-married,Sales,Not-in-family,0,0,32,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
