age,fnlwgt,education,educational-num,marital-status,occupation,relationship,capital-gain,capital-loss,hours-per-week,native-country,income,Amer-Indian-Eskimo,Asian-Pac-Islander,Black,Other,White,Female,Male,?,Federal-gov,Local-gov,Never-worked,Private,Self-emp-inc,Self-emp-not-inc,State-gov,Without-pay
36,189670,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Wife,0,0,50,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
45,43434,Bachelors,13,Never-married,Exec-managerial,Not-in-family,0,0,40,United-States,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0
47,159399,Assoc-voc,11,Married-civ-spouse,Other-service,Husband,0,0,45,United-States,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
26,216741,HS-grad,9,Never-married,Adm-clerical,Not-in-family,0,0,40,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
31,407930,7th-8th,4,Married-civ-spouse,Handlers-cleaners,Husband,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
33,66278,Masters,14,Never-married,Prof-specialty,Not-in-family,0,0,40,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
34,167832,10th,6,Married-civ-spouse,Craft-repair,Husband,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
27,311446,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,5178,0,40,United-States,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
48,105138,HS-grad,9,Divorced,Exec-managerial,Unmarried,0,0,40,United-States,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
24,179203,12th,8,Never-married,Sales,Other-relative,0,0,55,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
46,265266,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,0,1902,40,United-States,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
18,234953,Some-college,10,Never-married,Adm-clerical,Own-child,0,0,25,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
28,79874,Assoc-voc,11,Never-married,Machine-op-inspct,Not-in-family,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
55,246219,7th-8th,4,Married-civ-spouse,?,Husband,2105,0,40,United-States,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0
64,178724,HS-grad,9,Married-civ-spouse,?,Wife,0,0,20,United-States,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0
70,155141,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,0,2377,12,United-States,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
35,194404,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,0,0,40,United-States,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
52,203635,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,0,0,40,United-States,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
59,129762,Some-college,10,Never-married,Adm-clerical,Unmarried,0,0,40,Scotland,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
44,110028,Some-college,10,Divorced,Machine-op-inspct,Not-in-family,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
64,193043,HS-grad,9,Married-civ-spouse,?,Husband,0,0,40,United-States,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0
20,34506,Some-college,10,Never-married,Sales,Not-in-family,0,0,20,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
20,229843,Some-college,10,Never-married,?,Not-in-family,0,0,20,United-States,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
35,117555,Assoc-acdm,12,Married-civ-spouse,Machine-op-inspct,Husband,0,0,45,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
41,386236,5th-6th,3,Married-civ-spouse,Farming-fishing,Husband,0,0,30,Mexico,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
25,237065,Some-college,10,Divorced,Other-service,Own-child,0,0,38,United-States,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
42,79036,Bachelors,13,Married-civ-spouse,Farming-fishing,Husband,0,0,65,United-States,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
45,34446,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,0,0,50,United-States,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
30,103200,Masters,14,Married-spouse-absent,Prof-specialty,Not-in-family,0,0,40,Taiwan,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
48,214994,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,0,0,55,United-States,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
67,239705,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,0,0,12,?,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
52,210377,10th,6,Married-civ-spouse,Exec-managerial,Wife,0,0,40,United-States,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
51,146325,HS-grad,9,Married-civ-spouse,?,Husband,0,0,28,United-States,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0
55,201229,Bachelors,13,Divorced,Sales,Not-in-family,0,0,8,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
31,202729,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,0,0,40,United-States,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
20,257509,HS-grad,9,Never-married,Craft-repair,Own-child,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
30,186269,Bachelors,13,Married-civ-spouse,Tech-support,Husband,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
55,143266,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,0,0,50,Hungary,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
26,151626,HS-grad,9,Never-married,Prof-specialty,Own-child,0,0,40,United-States,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
24,130442,Assoc-voc,11,Never-married,Sales,Not-in-family,0,0,30,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
33,29144,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0
30,163867,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
28,214385,Assoc-voc,11,Never-married,Exec-managerial,Own-child,0,0,40,United-States,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
73,241121,7th-8th,4,Married-civ-spouse,Farming-fishing,Husband,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
21,349365,Some-college,10,Never-married,Adm-clerical,Own-child,0,0,15,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
22,291386,Some-college,10,Never-married,Adm-clerical,Not-in-family,0,0,40,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
23,162228,HS-grad,9,Never-married,Transport-moving,Own-child,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
34,378272,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
26,192208,HS-grad,9,Never-married,Protective-serv,Not-in-family,0,0,32,United-States,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
49,140826,Masters,14,Married-civ-spouse,Exec-managerial,Husband,99999,0,50,?,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
29,312845,HS-grad,9,Divorced,Other-service,Unmarried,0,0,30,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
28,82488,HS-grad,9,Divorced,Tech-support,Own-child,0,0,40,United-States,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
26,171928,Assoc-voc,11,Never-married,Craft-repair,Own-child,0,0,50,Japan,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0
30,37210,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
40,277507,HS-grad,9,Married-spouse-absent,Handlers-cleaners,Not-in-family,0,1669,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
38,169926,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Wife,0,1902,40,United-States,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
44,291566,HS-grad,9,Never-married,Craft-repair,Not-in-family,0,0,60,United-States,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
17,216086,11th,7,Never-married,Other-service,Own-child,0,0,30,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
29,162312,Some-college,10,Never-married,Exec-managerial,Own-child,0,0,45,South,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
27,160786,HS-grad,9,Divorced,Other-service,Not-in-family,0,0,30,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
55,170994,HS-grad,9,Never-married,?,Not-in-family,0,0,40,United-States,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0
33,359428,HS-grad,9,Married-civ-spouse,Sales,Husband,0,0,60,United-States,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
56,345730,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
38,172571,Some-college,10,Divorced,Craft-repair,Own-child,0,0,58,Poland,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
30,382368,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
44,172026,HS-grad,9,Married-civ-spouse,Sales,Husband,0,0,40,United-States,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
26,213451,Some-college,10,Never-married,Other-service,Own-child,0,0,10,Jamaica,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0
49,125892,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,0,0,40,United-States,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
46,161508,10th,6,Never-married,Machine-op-inspct,Not-in-family,0,0,40,United-States,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
43,155106,Assoc-acdm,12,Divorced,Craft-repair,Not-in-family,0,2444,70,United-States,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
35,278632,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
62,159908,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,0,0,38,United-States,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
39,102729,Assoc-acdm,12,Married-civ-spouse,Tech-support,Husband,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
38,104280,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,0,0,55,United-States,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
23,164231,11th,7,Separated,Prof-specialty,Own-child,0,0,35,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
48,187505,Some-college,10,Married-civ-spouse,Sales,Husband,0,0,50,United-States,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
25,280093,11th,7,Married-spouse-absent,Handlers-cleaners,Not-in-family,0,0,40,Mexico,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
49,50474,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
28,285294,Bachelors,13,Married-civ-spouse,Sales,Wife,15024,0,45,United-States,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
38,105017,HS-grad,9,Divorced,Craft-repair,Unmarried,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
28,308493,HS-grad,9,Married-civ-spouse,?,Wife,0,0,17,Honduras,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0
20,95552,HS-grad,9,Never-married,Sales,Own-child,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
46,149949,Some-college,10,Married-civ-spouse,Craft-repair,Husband,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
53,163678,Some-college,10,Married-civ-spouse,Sales,Husband,0,0,40,United-States,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
35,194404,Assoc-acdm,12,Never-married,Farming-fishing,Not-in-family,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
44,171722,HS-grad,9,Separated,Other-service,Unmarried,0,0,39,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
19,194905,Some-college,10,Never-married,Other-service,Own-child,0,0,30,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
21,273403,Assoc-voc,11,Never-married,Other-service,Not-in-family,0,0,50,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
52,155759,Some-college,10,Never-married,Machine-op-inspct,Not-in-family,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
60,95490,HS-grad,9,Married-civ-spouse,Sales,Husband,0,0,45,United-States,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
59,441227,Masters,14,Married-civ-spouse,?,Husband,7298,0,50,United-States,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0
27,152246,HS-grad,9,Never-married,Machine-op-inspct,Own-child,0,0,40,Philippines,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
57,77927,5th-6th,3,Divorced,Other-service,Not-in-family,0,0,37,United-States,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
20,253612,HS-grad,9,Never-married,Sales,Own-child,0,0,30,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
47,183013,HS-grad,9,Married-civ-spouse,Other-service,Husband,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
43,206927,Bachelors,13,Married-civ-spouse,Sales,Husband,15024,0,50,United-States,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
60,230165,Bachelors,13,Married-civ-spouse,?,Husband,0,0,40,United-States,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0
39,89508,Bachelors,13,Married-civ-spouse,Sales,Husband,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
70,223275,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
23,373628,Bachelors,13,Never-married,Other-service,Own-child,0,0,20,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
57,34297,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,0,0,40,United-States,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
34,220066,Masters,14,Never-married,Prof-specialty,Not-in-family,0,0,50,United-States,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0
45,166181,HS-grad,9,Divorced,Other-service,Own-child,0,0,40,United-States,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0
32,199765,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,7688,0,50,United-States,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
47,99127,Assoc-voc,11,Married-civ-spouse,?,Husband,0,0,40,United-States,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0
59,365390,Some-college,10,Married-civ-spouse,Craft-repair,Husband,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
32,348152,Masters,14,Married-civ-spouse,Exec-managerial,Husband,0,0,40,United-States,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
19,316797,7th-8th,4,Married-civ-spouse,Handlers-cleaners,Own-child,0,0,45,Mexico,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
19,111232,12th,8,Never-married,Transport-moving,Own-child,0,0,15,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
36,367216,Some-college,10,Married-spouse-absent,Other-service,Own-child,0,0,28,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
17,117906,10th,6,Never-married,Farming-fishing,Own-child,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
26,266505,HS-grad,9,Married-civ-spouse,Sales,Husband,5013,0,38,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
22,320615,7th-8th,4,Never-married,Craft-repair,Own-child,0,0,35,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
46,375675,12th,8,Married-civ-spouse,Other-service,Husband,0,0,35,United-States,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0
33,209415,10th,6,Divorced,Protective-serv,Not-in-family,0,0,32,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
49,423222,Masters,14,Married-civ-spouse,Sales,Husband,99999,0,80,United-States,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
45,118291,Some-college,10,Never-married,Craft-repair,Not-in-family,0,0,80,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
42,55363,Masters,14,Married-civ-spouse,Prof-specialty,Husband,0,0,55,United-States,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0
33,153151,HS-grad,9,Never-married,Handlers-cleaners,Own-child,4416,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
61,202202,HS-grad,9,Never-married,Adm-clerical,Not-in-family,0,0,40,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
23,216867,Some-college,10,Never-married,Craft-repair,Own-child,0,0,37,Mexico,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
18,282609,5th-6th,3,Never-married,Handlers-cleaners,Other-relative,0,0,30,Honduras,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
50,320510,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,0,0,60,United-States,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
46,222829,Masters,14,Married-civ-spouse,Exec-managerial,Husband,0,0,60,United-States,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
29,350603,10th,6,Never-married,?,Own-child,0,0,38,United-States,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0
39,245053,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,0,0,50,United-States,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
20,184779,Some-college,10,Never-married,Adm-clerical,Not-in-family,0,0,40,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
42,55854,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
38,111128,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,0,0,40,United-States,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
40,145649,HS-grad,9,Separated,Sales,Unmarried,0,0,25,United-States,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
37,333664,Some-college,10,Separated,Adm-clerical,Not-in-family,0,0,40,United-States,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0
65,51063,10th,6,Divorced,Other-service,Not-in-family,0,0,64,United-States,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
37,94706,Bachelors,13,Never-married,Prof-specialty,Own-child,27828,0,40,United-States,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
35,225544,Bachelors,13,Married-civ-spouse,Protective-serv,Husband,0,0,48,United-States,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0
33,263561,HS-grad,9,Divorced,Craft-repair,Not-in-family,0,0,60,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
45,127089,Masters,14,Divorced,Exec-managerial,Not-in-family,0,0,45,United-States,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
55,183580,Some-college,10,Married-civ-spouse,Craft-repair,Husband,0,0,38,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
32,154981,HS-grad,9,Never-married,Transport-moving,Not-in-family,0,0,65,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
25,177423,HS-grad,9,Never-married,Other-service,Not-in-family,4416,0,45,Philippines,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
45,129371,9th,5,Separated,Other-service,Unmarried,0,0,40,Trinadad&Tobago,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
56,105281,HS-grad,9,Widowed,Sales,Not-in-family,0,1974,40,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
27,165412,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
37,189878,Some-college,10,Married-civ-spouse,Protective-serv,Husband,0,0,60,United-States,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0
52,255927,Some-college,10,Widowed,Adm-clerical,Not-in-family,0,0,24,United-States,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0
17,34465,11th,7,Never-married,Handlers-cleaners,Own-child,0,0,32,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
19,170800,Some-college,10,Never-married,Other-service,Own-child,0,0,20,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
37,24721,Some-college,10,Divorced,Other-service,Unmarried,0,0,25,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
45,61885,Masters,14,Married-civ-spouse,Prof-specialty,Husband,0,0,37,United-States,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0
45,102318,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,0,0,45,United-States,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
52,236180,Bachelors,13,Married-spouse-absent,Other-service,Not-in-family,0,0,50,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
21,197182,Assoc-acdm,12,Never-married,Prof-specialty,Not-in-family,0,0,40,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
37,245372,Bachelors,13,Divorced,Tech-support,Not-in-family,0,0,15,United-States,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
23,89089,Bachelors,13,Never-married,Sales,Not-in-family,0,0,30,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
32,128002,Assoc-voc,11,Married-civ-spouse,Adm-clerical,Wife,0,0,45,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
19,194404,Some-college,10,Never-married,?,Own-child,0,0,32,United-States,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0
18,140164,11th,7,Never-married,Sales,Own-child,0,0,40,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
41,192602,Some-college,10,Married-civ-spouse,Craft-repair,Husband,0,0,40,United-States,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
24,209770,Bachelors,13,Never-married,Prof-specialty,Not-in-family,0,0,8,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
38,107164,Some-college,10,Separated,Exec-managerial,Own-child,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
36,73023,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,2202,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
42,83953,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,0,0,70,United-States,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
29,29361,HS-grad,9,Never-married,Other-service,Not-in-family,0,0,38,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
31,117028,11th,7,Never-married,Other-service,Own-child,0,0,30,Poland,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
23,42706,Some-college,10,Never-married,Prof-specialty,Not-in-family,0,0,45,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
26,218993,Bachelors,13,Never-married,Prof-specialty,Own-child,0,0,30,United-States,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
46,28074,Some-college,10,Married-civ-spouse,Craft-repair,Husband,0,0,89,United-States,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
27,181916,Some-college,10,Never-married,Machine-op-inspct,Own-child,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
40,149102,HS-grad,9,Married-spouse-absent,Handlers-cleaners,Not-in-family,2174,0,60,Poland,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
31,112115,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,0,0,40,United-States,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
65,27012,7th-8th,4,Widowed,Farming-fishing,Unmarried,0,0,50,United-States,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1
54,357596,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,7298,0,55,United-States,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
36,549174,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
47,60267,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,0,0,38,United-States,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
49,122177,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,0,0,40,United-States,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
23,103588,Some-college,10,Never-married,Adm-clerical,Own-child,0,0,25,United-States,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
39,141584,Masters,14,Never-married,Sales,Not-in-family,0,2444,45,United-States,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
40,382499,HS-grad,9,Divorced,Adm-clerical,Unmarried,0,0,50,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
76,127016,7th-8th,4,Widowed,Priv-house-serv,Not-in-family,0,0,40,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
51,259323,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,0,0,70,United-States,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
28,188278,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,0,0,55,United-States,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
37,324947,Bachelors,13,Married-civ-spouse,Handlers-cleaners,Husband,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
